1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:28:130	-03.0446	-06.6552	66.0000	-114.583	007.319
Low Viscosity	0	1	00:28:135	-03.0446	-06.6552	66.0000	-114.583	007.319
Low Viscosity	0	1	00:28:139	-03.0446	-06.6552	66.0000	-114.583	007.319
Low Viscosity	0	1	00:28:143	-03.0446	-06.6552	66.0000	-114.583	007.319
Low Viscosity	0	1	00:28:149	-03.0296	-06.7850	66.0000	-114.062	007.431
Low Viscosity	0	1	00:28:154	-03.0296	-06.7850	66.0000	-114.062	007.431
Low Viscosity	0	1	00:28:161	-03.0296	-06.7850	66.0000	-114.062	007.431
Low Viscosity	0	1	00:28:169	-03.0296	-06.7850	66.0000	-114.062	007.431
Low Viscosity	0	1	00:28:175	-02.9756	-07.0587	66.0000	-112.858	007.660
Low Viscosity	0	1	00:28:179	-02.9756	-07.0587	66.0000	-112.858	007.660
Low Viscosity	0	1	00:28:184	-02.9756	-07.0587	66.0000	-112.858	007.660
Low Viscosity	0	1	00:28:190	-02.9557	-07.2445	66.0000	-112.195	007.824
Low Viscosity	0	1	00:28:196	-02.9557	-07.2445	66.0000	-112.195	007.824
Low Viscosity	0	1	00:28:201	-02.9557	-07.2445	66.0000	-112.195	007.824
Low Viscosity	0	1	00:28:206	-02.9557	-07.2445	66.0000	-112.195	007.824
Low Viscosity	0	1	00:28:212	-02.8712	-07.5208	66.0000	-110.895	008.050
Low Viscosity	0	1	00:28:216	-02.8712	-07.5208	66.0000	-110.895	008.050
Low Viscosity	0	1	00:28:220	-02.8712	-07.5208	66.0000	-110.895	008.050
Low Viscosity	0	1	00:28:225	-02.8712	-07.5208	66.0000	-110.895	008.050
Low Viscosity	0	1	00:28:231	-02.8108	-07.7765	66.0000	-109.872	008.269
Low Viscosity	0	1	00:28:236	-02.8108	-07.7765	66.0000	-109.872	008.269
Low Viscosity	0	1	00:28:240	-02.8108	-07.7765	66.0000	-109.872	008.269
Low Viscosity	0	1	00:28:245	-02.8108	-07.7765	66.0000	-109.872	008.269
Low Viscosity	0	1	00:28:250	-02.8045	-08.0284	66.0000	-109.256	008.504
Low Viscosity	0	1	00:28:254	-02.8045	-08.0284	66.0000	-109.256	008.504
Low Viscosity	0	1	00:28:259	-02.8045	-08.0284	66.0000	-109.256	008.504
Low Viscosity	0	1	00:28:263	-02.8045	-08.0284	66.0000	-109.256	008.504
Low Viscosity	0	1	00:28:268	-02.7845	-08.1825	66.0000	-108.794	008.643
Low Viscosity	0	1	00:28:272	-02.7845	-08.1825	66.0000	-108.794	008.643
Low Viscosity	0	1	00:28:277	-02.7845	-08.1825	66.0000	-108.794	008.643
Low Viscosity	0	1	00:28:282	-02.7845	-08.1825	66.0000	-108.794	008.643
Low Viscosity	0	1	00:28:287	-02.7747	-08.2948	66.0000	-108.496	008.747
Low Viscosity	0	1	00:28:291	-02.7747	-08.2948	66.0000	-108.496	008.747
Low Viscosity	0	1	00:28:296	-02.7747	-08.2948	66.0000	-108.496	008.747
Low Viscosity	0	1	00:28:300	-02.7747	-08.2948	66.0000	-108.496	008.747
Low Viscosity	0	1	00:28:304	-02.7747	-08.2948	66.0000	-108.496	008.747
Low Viscosity	0	1	00:28:311	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:317	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:321	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:325	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:330	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:337	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:342	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:347	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:352	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:357	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:362	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:369	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:373	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:378	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:382	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:388	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:393	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:398	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:402	-02.7731	-08.3214	66.0000	-108.431	008.771
Low Viscosity	0	1	00:28:408	-02.7733	-08.3452	66.0000	-108.383	008.794
Low Viscosity	0	1	00:28:413	-02.7733	-08.3452	66.0000	-108.383	008.794
Low Viscosity	0	1	00:28:417	-02.7733	-08.3452	66.0000	-108.383	008.794
Low Viscosity	0	1	00:28:421	-02.7733	-08.3452	66.0000	-108.383	008.794
Low Viscosity	0	1	00:28:426	-02.7733	-08.3452	66.0000	-108.383	008.794
Low Viscosity	0	1	00:28:431	-02.7715	-08.3480	66.0000	-108.366	008.796
Low Viscosity	0	1	00:28:435	-02.7715	-08.3480	66.0000	-108.366	008.796
Low Viscosity	0	1	00:28:439	-02.7715	-08.3480	66.0000	-108.366	008.796
Low Viscosity	0	1	00:28:443	-02.7715	-08.3480	66.0000	-108.366	008.796
Low Viscosity	0	1	00:28:450	-02.7682	-08.3774	66.0000	-108.286	008.823
Low Viscosity	0	1	00:28:454	-02.7682	-08.3774	66.0000	-108.286	008.823
Low Viscosity	0	1	00:28:460	-02.7682	-08.3774	66.0000	-108.286	008.823
Low Viscosity	0	1	00:28:466	-02.7682	-08.3774	66.0000	-108.286	008.823
Low Viscosity	0	1	00:28:470	-02.7648	-08.3829	66.0000	-108.253	008.827
Low Viscosity	0	1	00:28:474	-02.7648	-08.3829	66.0000	-108.253	008.827
Low Viscosity	0	1	00:28:478	-02.7648	-08.3829	66.0000	-108.253	008.827
Low Viscosity	0	1	00:28:482	-02.7648	-08.3829	66.0000	-108.253	008.827
Low Viscosity	0	1	00:28:487	-02.7614	-08.4122	66.0000	-108.173	008.854
Low Viscosity	0	1	00:28:492	-02.7614	-08.4122	66.0000	-108.173	008.854
Low Viscosity	0	1	00:28:496	-02.7614	-08.4122	66.0000	-108.173	008.854
Low Viscosity	0	1	00:28:500	-02.7614	-08.4122	66.0000	-108.173	008.854
Low Viscosity	0	1	00:28:504	-02.7614	-08.4122	66.0000	-108.173	008.854
Low Viscosity	0	1	00:28:510	-02.7580	-08.4176	66.0000	-108.141	008.858
Low Viscosity	0	1	00:28:515	-02.7580	-08.4176	66.0000	-108.141	008.858
Low Viscosity	0	1	00:28:519	-02.7580	-08.4176	66.0000	-108.141	008.858
Low Viscosity	0	1	00:28:523	-02.7580	-08.4176	66.0000	-108.141	008.858
Low Viscosity	0	1	00:28:528	-02.7512	-08.4521	66.0000	-108.030	008.889
Low Viscosity	0	1	00:28:533	-02.7512	-08.4521	66.0000	-108.030	008.889
Low Viscosity	0	1	00:28:537	-02.7512	-08.4521	66.0000	-108.030	008.889
Low Viscosity	0	1	00:28:541	-02.7512	-08.4521	66.0000	-108.030	008.889
Low Viscosity	0	1	00:28:545	-02.7512	-08.4521	66.0000	-108.030	008.889
Low Viscosity	0	1	00:28:551	-02.7409	-08.4917	66.0000	-107.889	008.923
Low Viscosity	0	1	00:28:557	-02.7409	-08.4917	66.0000	-107.889	008.923
Low Viscosity	0	1	00:28:562	-02.7409	-08.4917	66.0000	-107.889	008.923
Low Viscosity	0	1	00:28:569	-02.7271	-08.5360	66.0000	-107.718	008.961
Low Viscosity	0	1	00:28:574	-02.7271	-08.5360	66.0000	-107.718	008.961
Low Viscosity	0	1	00:28:579	-02.7271	-08.5360	66.0000	-107.718	008.961
Low Viscosity	0	1	00:28:584	-02.7271	-08.5360	66.0000	-107.718	008.961
Low Viscosity	0	1	00:28:590	-02.7100	-08.6084	66.0000	-107.475	009.025
Low Viscosity	0	1	00:28:595	-02.7100	-08.6084	66.0000	-107.475	009.025
Low Viscosity	0	1	00:28:600	-02.7100	-08.6084	66.0000	-107.475	009.025
Low Viscosity	0	1	00:28:605	-02.7100	-08.6084	66.0000	-107.475	009.025
Low Viscosity	0	1	00:28:613	-02.6964	-08.6752	66.0000	-107.266	009.085
Low Viscosity	0	1	00:28:620	-02.6964	-08.6752	66.0000	-107.266	009.085
Low Viscosity	0	1	00:28:625	-02.6964	-08.6752	66.0000	-107.266	009.085
Low Viscosity	0	1	00:28:629	-02.6880	-08.7345	66.0000	-107.105	009.139
Low Viscosity	0	1	00:28:634	-02.6880	-08.7345	66.0000	-107.105	009.139
Low Viscosity	0	1	00:28:638	-02.6880	-08.7345	66.0000	-107.105	009.139
Low Viscosity	0	1	00:28:641	-02.6880	-08.7345	66.0000	-107.105	009.139
Low Viscosity	0	1	00:28:645	-02.6880	-08.7345	66.0000	-107.105	009.139
Low Viscosity	0	1	00:28:650	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:654	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:658	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:662	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:667	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:670	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:675	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:678	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:682	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:687	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:691	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:694	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:698	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:702	-02.6881	-08.7584	66.0000	-107.062	009.162
Low Viscosity	0	1	00:28:707	-02.6900	-08.7799	66.0000	-107.034	009.183
Low Viscosity	0	1	00:28:711	-02.6900	-08.7799	66.0000	-107.034	009.183
Low Viscosity	0	1	00:28:715	-02.6900	-08.7799	66.0000	-107.034	009.183
Low Viscosity	0	1	00:28:719	-02.6900	-08.7799	66.0000	-107.034	009.183
Low Viscosity	0	1	00:28:724	-02.6900	-08.7799	66.0000	-107.034	009.183
Low Viscosity	0	1	00:28:729	-02.7181	-08.7776	66.0000	-107.206	009.189
Low Viscosity	0	1	00:28:733	-02.7181	-08.7776	66.0000	-107.206	009.189
Low Viscosity	0	1	00:28:738	-02.7181	-08.7776	66.0000	-107.206	009.189
Low Viscosity	0	1	00:28:742	-02.7181	-08.7776	66.0000	-107.206	009.189
Low Viscosity	0	1	00:28:748	-02.7497	-08.7706	66.0000	-107.407	009.192
Low Viscosity	0	1	00:28:752	-02.7497	-08.7706	66.0000	-107.407	009.192
Low Viscosity	0	1	00:28:756	-02.7497	-08.7706	66.0000	-107.407	009.192
Low Viscosity	0	1	00:28:762	-02.7497	-08.7706	66.0000	-107.407	009.192
Low Viscosity	0	1	00:28:769	-02.9506	-08.7730	66.0000	-108.589	009.256
Low Viscosity	0	1	00:28:773	-02.9506	-08.7730	66.0000	-108.589	009.256
Low Viscosity	0	1	00:28:778	-02.9506	-08.7730	66.0000	-108.589	009.256
Low Viscosity	0	1	00:28:783	-02.9506	-08.7730	66.0000	-108.589	009.256
Low Viscosity	0	1	00:28:789	-03.3116	-08.7507	66.0000	-110.729	009.356
Low Viscosity	0	1	00:28:794	-03.3116	-08.7507	66.0000	-110.729	009.356
Low Viscosity	0	1	00:28:799	-03.3116	-08.7507	66.0000	-110.729	009.356
Low Viscosity	0	1	00:28:803	-03.3116	-08.7507	66.0000	-110.729	009.356
Low Viscosity	0	1	00:28:810	-03.7662	-08.7457	66.0000	-113.298	009.522
Low Viscosity	0	1	00:28:816	-03.7662	-08.7457	66.0000	-113.298	009.522
Low Viscosity	0	1	00:28:821	-03.7662	-08.7457	66.0000	-113.298	009.522
Low Viscosity	0	1	00:28:827	-03.7662	-08.7457	66.0000	-113.298	009.522
Low Viscosity	0	1	00:28:837	-04.3225	-08.7457	66.0000	-116.301	009.756
Low Viscosity	0	1	00:28:842	-04.3225	-08.7457	66.0000	-116.301	009.756
Low Viscosity	0	1	00:28:847	-04.7458	-08.7218	66.0000	-118.552	009.929
Low Viscosity	0	1	00:28:851	-04.7458	-08.7218	66.0000	-118.552	009.929
Low Viscosity	0	1	00:28:856	-04.7458	-08.7218	66.0000	-118.552	009.929
Low Viscosity	0	1	00:28:860	-04.7458	-08.7218	66.0000	-118.552	009.929
Low Viscosity	0	1	00:28:864	-04.7458	-08.7218	66.0000	-118.552	009.929
Low Viscosity	0	1	00:28:870	-05.4016	-08.7269	66.0000	-121.756	010.263
Low Viscosity	0	1	00:28:875	-05.4016	-08.7269	66.0000	-121.756	010.263
Low Viscosity	0	1	00:28:879	-05.4016	-08.7269	66.0000	-121.756	010.263
Low Viscosity	0	1	00:28:883	-05.4016	-08.7269	66.0000	-121.756	010.263
Low Viscosity	0	1	00:28:888	-05.8331	-08.7418	66.0000	-123.714	010.509
Low Viscosity	0	1	00:28:893	-05.8331	-08.7418	66.0000	-123.714	010.509
Low Viscosity	0	1	00:28:897	-05.8331	-08.7418	66.0000	-123.714	010.509
Low Viscosity	0	1	00:28:901	-05.8331	-08.7418	66.0000	-123.714	010.509
Low Viscosity	0	1	00:28:905	-05.8331	-08.7418	66.0000	-123.714	010.509
Low Viscosity	0	1	00:28:911	-06.0922	-08.7182	66.0000	-124.945	010.636
Low Viscosity	0	1	00:28:917	-06.0922	-08.7182	66.0000	-124.945	010.636
Low Viscosity	0	1	00:28:924	-06.0922	-08.7182	66.0000	-124.945	010.636
Low Viscosity	0	1	00:28:929	-06.1104	-08.6482	66.0000	-125.243	010.589
Low Viscosity	0	1	00:28:934	-06.1104	-08.6482	66.0000	-125.243	010.589
Low Viscosity	0	1	00:28:938	-06.1104	-08.6482	66.0000	-125.243	010.589
Low Viscosity	0	1	00:28:942	-06.1104	-08.6482	66.0000	-125.243	010.589
Low Viscosity	0	1	00:28:949	-06.0837	-08.4274	66.0000	-125.825	010.394
Low Viscosity	0	1	00:28:954	-06.0837	-08.4274	66.0000	-125.825	010.394
Low Viscosity	0	1	00:28:959	-06.0837	-08.4274	66.0000	-125.825	010.394
Low Viscosity	0	1	00:28:964	-06.0837	-08.4274	66.0000	-125.825	010.394
Low Viscosity	0	1	00:28:970	-06.0575	-08.0134	66.0000	-127.087	010.045
Low Viscosity	0	1	00:28:975	-06.0575	-08.0134	66.0000	-127.087	010.045
Low Viscosity	0	1	00:28:979	-06.0575	-08.0134	66.0000	-127.087	010.045
Low Viscosity	0	1	00:28:983	-06.0575	-08.0134	66.0000	-127.087	010.045
Low Viscosity	0	1	00:28:988	-06.0192	-07.5173	66.0000	-128.685	009.630
Low Viscosity	0	1	00:28:992	-06.0192	-07.5173	66.0000	-128.685	009.630
Low Viscosity	0	1	00:28:998	-06.0192	-07.5173	66.0000	-128.685	009.630
Low Viscosity	0	1	00:29:003	-06.0192	-07.5173	66.0000	-128.685	009.630
Low Viscosity	0	1	00:29:009	-06.0127	-07.0413	66.0000	-130.495	009.259
Low Viscosity	0	1	00:29:014	-06.0127	-07.0413	66.0000	-130.495	009.259
Low Viscosity	0	1	00:29:020	-06.0127	-07.0413	66.0000	-130.495	009.259
Low Viscosity	0	1	00:29:025	-06.0127	-07.0413	66.0000	-130.495	009.259
Low Viscosity	0	1	00:29:030	-06.0120	-06.5853	66.0000	-132.394	008.917
Low Viscosity	0	1	00:29:034	-06.0120	-06.5853	66.0000	-132.394	008.917
Low Viscosity	0	1	00:29:039	-06.0120	-06.5853	66.0000	-132.394	008.917
Low Viscosity	0	1	00:29:043	-06.0120	-06.5853	66.0000	-132.394	008.917
Low Viscosity	0	1	00:29:048	-06.0181	-06.1967	66.0000	-134.162	008.638
Low Viscosity	0	1	00:29:053	-06.0181	-06.1967	66.0000	-134.162	008.638
Low Viscosity	0	1	00:29:058	-06.0181	-06.1967	66.0000	-134.162	008.638
Low Viscosity	0	1	00:29:062	-06.0181	-06.1967	66.0000	-134.162	008.638
Low Viscosity	0	1	00:29:070	-06.0381	-05.7497	66.0000	-136.401	008.338
Low Viscosity	0	1	00:29:075	-06.0381	-05.7497	66.0000	-136.401	008.338
Low Viscosity	0	1	00:29:080	-06.0381	-05.7497	66.0000	-136.401	008.338
Low Viscosity	0	1	00:29:084	-06.0381	-05.7497	66.0000	-136.401	008.338
Low Viscosity	0	1	00:29:089	-06.0675	-05.3427	66.0000	-138.635	008.084
Low Viscosity	0	1	00:29:094	-06.0675	-05.3427	66.0000	-138.635	008.084
Low Viscosity	0	1	00:29:097	-06.0675	-05.3427	66.0000	-138.635	008.084
Low Viscosity	0	1	00:29:101	-06.0675	-05.3427	66.0000	-138.635	008.084
Low Viscosity	0	1	00:29:105	-06.0675	-05.3427	66.0000	-138.635	008.084
Low Viscosity	0	1	00:29:110	-06.1005	-04.9796	66.0000	-140.777	007.875
Low Viscosity	0	1	00:29:114	-06.1005	-04.9796	66.0000	-140.777	007.875
Low Viscosity	0	1	00:29:118	-06.1005	-04.9796	66.0000	-140.777	007.875
Low Viscosity	0	1	00:29:123	-06.1005	-04.9796	66.0000	-140.777	007.875
Low Viscosity	0	1	00:29:128	-06.1312	-04.6650	66.0000	-142.734	007.704
Low Viscosity	0	1	00:29:132	-06.1312	-04.6650	66.0000	-142.734	007.704
Low Viscosity	0	1	00:29:137	-06.1312	-04.6650	66.0000	-142.734	007.704
Low Viscosity	0	1	00:29:141	-06.1312	-04.6650	66.0000	-142.734	007.704
Low Viscosity	0	1	00:29:145	-06.1312	-04.6650	66.0000	-142.734	007.704
Low Viscosity	0	1	00:29:150	-06.1981	-04.2438	66.0000	-145.601	007.512
Low Viscosity	0	1	00:29:154	-06.1981	-04.2438	66.0000	-145.601	007.512
Low Viscosity	0	1	00:29:158	-06.1981	-04.2438	66.0000	-145.601	007.512
Low Viscosity	0	1	00:29:163	-06.1981	-04.2438	66.0000	-145.601	007.512
Low Viscosity	0	1	00:29:169	-06.2650	-03.8204	66.0000	-148.625	007.338
Low Viscosity	0	1	00:29:175	-06.2650	-03.8204	66.0000	-148.625	007.338
Low Viscosity	0	1	00:29:180	-06.2650	-03.8204	66.0000	-148.625	007.338
Low Viscosity	0	1	00:29:185	-06.2650	-03.8204	66.0000	-148.625	007.338
Low Viscosity	0	1	00:29:191	-06.3407	-03.2412	66.0000	-152.925	007.121
Low Viscosity	0	1	00:29:196	-06.3407	-03.2412	66.0000	-152.925	007.121
Low Viscosity	0	1	00:29:202	-06.3407	-03.2412	66.0000	-152.925	007.121
Low Viscosity	0	1	00:29:208	-06.3962	-02.8733	66.0000	-155.809	007.012
Low Viscosity	0	1	00:29:214	-06.3962	-02.8733	66.0000	-155.809	007.012
Low Viscosity	0	1	00:29:222	-06.3962	-02.8733	66.0000	-155.809	007.012
Low Viscosity	0	1	00:29:229	-06.5134	-02.4473	66.0000	-159.407	006.958
Low Viscosity	0	1	00:29:234	-06.5134	-02.4473	66.0000	-159.407	006.958
Low Viscosity	0	1	00:29:238	-06.5134	-02.4473	66.0000	-159.407	006.958
Low Viscosity	0	1	00:29:243	-06.5134	-02.4473	66.0000	-159.407	006.958
Low Viscosity	0	1	00:29:248	-06.6088	-02.0866	66.0000	-162.478	006.930
Low Viscosity	0	1	00:29:253	-06.6088	-02.0866	66.0000	-162.478	006.930
Low Viscosity	0	1	00:29:258	-06.6088	-02.0866	66.0000	-162.478	006.930
Low Viscosity	0	1	00:29:262	-06.6088	-02.0866	66.0000	-162.478	006.930
Low Viscosity	0	1	00:29:268	-06.6748	-01.7509	66.0000	-165.302	006.901
Low Viscosity	0	1	00:29:272	-06.6748	-01.7509	66.0000	-165.302	006.901
Low Viscosity	0	1	00:29:276	-06.6748	-01.7509	66.0000	-165.302	006.901
Low Viscosity	0	1	00:29:280	-06.6748	-01.7509	66.0000	-165.302	006.901
Low Viscosity	0	1	00:29:284	-06.6748	-01.7509	66.0000	-165.302	006.901
Low Viscosity	0	1	00:29:290	-06.7409	-01.4133	66.0000	-168.159	006.887
Low Viscosity	0	1	00:29:294	-06.7409	-01.4133	66.0000	-168.159	006.887
Low Viscosity	0	1	00:29:298	-06.7409	-01.4133	66.0000	-168.159	006.887
Low Viscosity	0	1	00:29:303	-06.7409	-01.4133	66.0000	-168.159	006.887
Low Viscosity	0	1	00:29:308	-06.7747	-01.1285	66.0000	-170.543	006.868
Low Viscosity	0	1	00:29:313	-06.7747	-01.1285	66.0000	-170.543	006.868
Low Viscosity	0	1	00:29:317	-06.7747	-01.1285	66.0000	-170.543	006.868
Low Viscosity	0	1	00:29:322	-06.7747	-01.1285	66.0000	-170.543	006.868
Low Viscosity	0	1	00:29:327	-06.8132	-00.7874	66.0000	-173.408	006.859
Low Viscosity	0	1	00:29:331	-06.8132	-00.7874	66.0000	-173.408	006.859
Low Viscosity	0	1	00:29:335	-06.8132	-00.7874	66.0000	-173.408	006.859
Low Viscosity	0	1	00:29:339	-06.8132	-00.7874	66.0000	-173.408	006.859
Low Viscosity	0	1	00:29:344	-06.8132	-00.7874	66.0000	-173.408	006.859
Low Viscosity	0	1	00:29:353	-06.8635	-00.3062	66.0000	-177.445	006.870
Low Viscosity	0	1	00:29:357	-06.8635	-00.3062	66.0000	-177.445	006.870
Low Viscosity	0	1	00:29:361	-06.8635	-00.3062	66.0000	-177.445	006.870
Low Viscosity	0	1	00:29:368	-06.9374	00.1970	66.0000	178.373	006.940
Low Viscosity	0	1	00:29:375	-06.9374	00.1970	66.0000	178.373	006.940
Low Viscosity	0	1	00:29:383	-06.9374	00.1970	66.0000	178.373	006.940
Low Viscosity	0	1	00:29:389	-07.0454	00.8101	66.0000	173.440	007.092
Low Viscosity	0	1	00:29:394	-07.0454	00.8101	66.0000	173.440	007.092
Low Viscosity	0	1	00:29:398	-07.0454	00.8101	66.0000	173.440	007.092
Low Viscosity	0	1	00:29:403	-07.0454	00.8101	66.0000	173.440	007.092
Low Viscosity	0	1	00:29:409	-07.1431	01.3377	66.0000	169.393	007.267
Low Viscosity	0	1	00:29:414	-07.1431	01.3377	66.0000	169.393	007.267
Low Viscosity	0	1	00:29:419	-07.1431	01.3377	66.0000	169.393	007.267
Low Viscosity	0	1	00:29:424	-07.1431	01.3377	66.0000	169.393	007.267
Low Viscosity	0	1	00:29:430	-07.3003	01.7746	66.0000	166.337	007.513
Low Viscosity	0	1	00:29:434	-07.3003	01.7746	66.0000	166.337	007.513
Low Viscosity	0	1	00:29:439	-07.3003	01.7746	66.0000	166.337	007.513
Low Viscosity	0	1	00:29:443	-07.3003	01.7746	66.0000	166.337	007.513
Low Viscosity	0	1	00:29:450	-07.4697	02.1137	66.0000	164.200	007.763
Low Viscosity	0	1	00:29:455	-07.4697	02.1137	66.0000	164.200	007.763
Low Viscosity	0	1	00:29:460	-07.4697	02.1137	66.0000	164.200	007.763
Low Viscosity	0	1	00:29:464	-07.4697	02.1137	66.0000	164.200	007.763
Low Viscosity	0	1	00:29:469	-07.6869	02.3403	66.0000	163.067	008.035
Low Viscosity	0	1	00:29:473	-07.6869	02.3403	66.0000	163.067	008.035
Low Viscosity	0	1	00:29:478	-07.6869	02.3403	66.0000	163.067	008.035
Low Viscosity	0	1	00:29:482	-07.6869	02.3403	66.0000	163.067	008.035
Low Viscosity	0	1	00:29:487	-07.8881	02.4434	66.0000	162.790	008.258
Low Viscosity	0	1	00:29:491	-07.8881	02.4434	66.0000	162.790	008.258
Low Viscosity	0	1	00:29:495	-07.8881	02.4434	66.0000	162.790	008.258
Low Viscosity	0	1	00:29:499	-07.8881	02.4434	66.0000	162.790	008.258
Low Viscosity	0	1	00:29:503	-07.8881	02.4434	66.0000	162.790	008.258
Low Viscosity	0	1	00:29:509	-08.0579	02.4434	66.0000	163.131	008.420
Low Viscosity	0	1	00:29:514	-08.0579	02.4434	66.0000	163.131	008.420
Low Viscosity	0	1	00:29:518	-08.0579	02.4434	66.0000	163.131	008.420
Low Viscosity	0	1	00:29:524	-08.0579	02.4434	66.0000	163.131	008.420
Low Viscosity	0	1	00:29:531	-08.1419	02.4665	66.0000	163.146	008.507
Low Viscosity	0	1	00:29:537	-08.1419	02.4665	66.0000	163.146	008.507
Low Viscosity	0	1	00:29:542	-08.1419	02.4665	66.0000	163.146	008.507
Low Viscosity	0	1	00:29:547	-08.2035	02.5233	66.0000	162.903	008.583
Low Viscosity	0	1	00:29:551	-08.2035	02.5233	66.0000	162.903	008.583
Low Viscosity	0	1	00:29:555	-08.2035	02.5233	66.0000	162.903	008.583
Low Viscosity	0	1	00:29:559	-08.2035	02.5233	66.0000	162.903	008.583
Low Viscosity	0	1	00:29:564	-08.2035	02.5233	66.0000	162.903	008.583
Low Viscosity	0	1	00:29:570	-08.2634	02.6263	66.0000	162.369	008.671
Low Viscosity	0	1	00:29:575	-08.2634	02.6263	66.0000	162.369	008.671
Low Viscosity	0	1	00:29:580	-08.2634	02.6263	66.0000	162.369	008.671
Low Viscosity	0	1	00:29:585	-08.2634	02.6263	66.0000	162.369	008.671
Low Viscosity	0	1	00:29:591	-08.3293	02.7630	66.0000	161.648	008.776
Low Viscosity	0	1	00:29:597	-08.3293	02.7630	66.0000	161.648	008.776
Low Viscosity	0	1	00:29:602	-08.3293	02.7630	66.0000	161.648	008.776
Low Viscosity	0	1	00:29:609	-08.3952	02.8999	66.0000	160.944	008.882
Low Viscosity	0	1	00:29:614	-08.3952	02.8999	66.0000	160.944	008.882
Low Viscosity	0	1	00:29:619	-08.3952	02.8999	66.0000	160.944	008.882
Low Viscosity	0	1	00:29:624	-08.3952	02.8999	66.0000	160.944	008.882
Low Viscosity	0	1	00:29:631	-08.4997	03.1507	66.0000	159.661	009.065
Low Viscosity	0	1	00:29:636	-08.4997	03.1507	66.0000	159.661	009.065
Low Viscosity	0	1	00:29:640	-08.4997	03.1507	66.0000	159.661	009.065
Low Viscosity	0	1	00:29:644	-08.4997	03.1507	66.0000	159.661	009.065
Low Viscosity	0	1	00:29:649	-08.5734	03.3733	66.0000	158.522	009.213
Low Viscosity	0	1	00:29:654	-08.5734	03.3733	66.0000	158.522	009.213
Low Viscosity	0	1	00:29:658	-08.5734	03.3733	66.0000	158.522	009.213
Low Viscosity	0	1	00:29:663	-08.5734	03.3733	66.0000	158.522	009.213
Low Viscosity	0	1	00:29:668	-08.6523	03.6535	66.0000	157.108	009.392
Low Viscosity	0	1	00:29:672	-08.6523	03.6535	66.0000	157.108	009.392
Low Viscosity	0	1	00:29:678	-08.6523	03.6535	66.0000	157.108	009.392
Low Viscosity	0	1	00:29:685	-08.6523	03.6535	66.0000	157.108	009.392
Low Viscosity	0	1	00:29:690	-08.7053	03.9628	66.0000	155.524	009.565
Low Viscosity	0	1	00:29:694	-08.7053	03.9628	66.0000	155.524	009.565
Low Viscosity	0	1	00:29:698	-08.7053	03.9628	66.0000	155.524	009.565
Low Viscosity	0	1	00:29:702	-08.7053	03.9628	66.0000	155.524	009.565
