1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
High Viscosity	0	1	00:13:072	-03.6777	00.1712	66.0000	177.335	003.682
High Viscosity	0	1	00:13:075	-03.6777	00.1712	66.0000	177.335	003.682
High Viscosity	0	1	00:13:079	-03.6777	00.1712	66.0000	177.335	003.682
High Viscosity	0	1	00:13:083	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:086	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:089	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:092	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:095	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:098	-03.6739	00.3108	66.0000	175.164	003.687
High Viscosity	0	1	00:13:102	-03.6701	00.4504	66.0000	173.004	003.698
High Viscosity	0	1	00:13:107	-03.6701	00.4504	66.0000	173.004	003.698
High Viscosity	0	1	00:13:111	-03.6701	00.4504	66.0000	173.004	003.698
High Viscosity	0	1	00:13:116	-03.6701	00.4504	66.0000	173.004	003.698
High Viscosity	0	1	00:13:120	-03.6701	00.4504	66.0000	173.004	003.698
High Viscosity	0	1	00:13:123	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:126	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:130	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:133	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:136	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:140	-03.6842	00.5926	66.0000	170.863	003.732
High Viscosity	0	1	00:13:145	-03.6822	00.6623	66.0000	169.804	003.741
High Viscosity	0	1	00:13:148	-03.6822	00.6623	66.0000	169.804	003.741
High Viscosity	0	1	00:13:152	-03.6822	00.6623	66.0000	169.804	003.741
High Viscosity	0	1	00:13:155	-03.6822	00.6623	66.0000	169.804	003.741
High Viscosity	0	1	00:13:158	-03.6822	00.6623	66.0000	169.804	003.741
High Viscosity	0	1	00:13:163	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:166	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:169	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:173	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:177	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:181	-03.6816	00.6855	66.0000	169.452	003.745
High Viscosity	0	1	00:13:186	-03.6809	00.7087	66.0000	169.102	003.749
High Viscosity	0	1	00:13:190	-03.6809	00.7087	66.0000	169.102	003.749
High Viscosity	0	1	00:13:194	-03.6809	00.7087	66.0000	169.102	003.749
High Viscosity	0	1	00:13:198	-03.6809	00.7087	66.0000	169.102	003.749
High Viscosity	0	1	00:13:202	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:206	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:210	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:215	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:219	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:224	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:228	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:232	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:236	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:240	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:244	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:248	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:252	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:256	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:260	-03.7015	00.7087	66.0000	169.161	003.769
High Viscosity	0	1	00:13:265	-03.7220	00.7087	66.0000	169.219	003.789
High Viscosity	0	1	00:13:271	-03.7220	00.7087	66.0000	169.219	003.789
High Viscosity	0	1	00:13:274	-03.7220	00.7087	66.0000	169.219	003.789
High Viscosity	0	1	00:13:277	-03.7220	00.7087	66.0000	169.219	003.789
High Viscosity	0	1	00:13:283	-03.7426	00.7087	66.0000	169.277	003.809
High Viscosity	0	1	00:13:287	-03.7426	00.7087	66.0000	169.277	003.809
Low Viscosity	0	1	00:13:764	-03.8215	00.7346	66.0000	169.118	003.891
Low Viscosity	0	1	00:13:768	-03.8215	00.7346	66.0000	169.118	003.891
Low Viscosity	0	1	00:13:771	-03.8215	00.7346	66.0000	169.118	003.891
Low Viscosity	0	1	00:13:775	-03.8215	00.7346	66.0000	169.118	003.891
Low Viscosity	0	1	00:13:778	-03.8215	00.7346	66.0000	169.118	003.891
Low Viscosity	0	1	00:13:782	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:785	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:788	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:791	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:795	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:798	-03.8420	00.7346	66.0000	169.175	003.912
Low Viscosity	0	1	00:13:803	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:806	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:811	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:814	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:817	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:820	-03.8831	00.7346	66.0000	169.287	003.952
Low Viscosity	0	1	00:13:825	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:828	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:830	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:833	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:837	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:842	-03.9037	00.7346	66.0000	169.342	003.972
Low Viscosity	0	1	00:13:847	-03.9242	00.7346	66.0000	169.396	003.992
Low Viscosity	0	1	00:13:850	-03.9242	00.7346	66.0000	169.396	003.992
Low Viscosity	0	1	00:13:854	-03.9242	00.7346	66.0000	169.396	003.992
Low Viscosity	0	1	00:13:858	-03.9242	00.7346	66.0000	169.396	003.992
Low Viscosity	0	1	00:13:863	-03.9447	00.7346	66.0000	169.450	004.013
Low Viscosity	0	1	00:13:869	-03.9447	00.7346	66.0000	169.450	004.013
Low Viscosity	0	1	00:13:874	-03.9447	00.7346	66.0000	169.450	004.013
Low Viscosity	0	1	00:13:877	-03.9447	00.7346	66.0000	169.450	004.013
Low Viscosity	0	1	00:13:882	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:884	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:888	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:892	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:896	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:900	-03.9865	00.7114	66.0000	169.882	004.050
Low Viscosity	0	1	00:13:904	-04.0495	00.6650	66.0000	170.675	004.104
Low Viscosity	0	1	00:13:908	-04.0495	00.6650	66.0000	170.675	004.104
Low Viscosity	0	1	00:13:913	-04.0495	00.6650	66.0000	170.675	004.104
Low Viscosity	0	1	00:13:916	-04.0495	00.6650	66.0000	170.675	004.104
Low Viscosity	0	1	00:13:920	-04.0495	00.6650	66.0000	170.675	004.104
Low Viscosity	0	1	00:13:924	-04.0722	00.5952	66.0000	171.684	004.115
Low Viscosity	0	1	00:13:928	-04.0722	00.5952	66.0000	171.684	004.115
Low Viscosity	0	1	00:13:932	-04.0722	00.5952	66.0000	171.684	004.115
Low Viscosity	0	1	00:13:936	-04.0722	00.5952	66.0000	171.684	004.115
Low Viscosity	0	1	00:13:940	-04.0722	00.5952	66.0000	171.684	004.115
Low Viscosity	0	1	00:13:945	-04.1147	00.5488	66.0000	172.404	004.151
Low Viscosity	0	1	00:13:949	-04.1147	00.5488	66.0000	172.404	004.151
Low Viscosity	0	1	00:13:952	-04.1147	00.5488	66.0000	172.404	004.151
Low Viscosity	0	1	00:13:956	-04.1147	00.5488	66.0000	172.404	004.151
Low Viscosity	0	1	00:13:960	-04.1147	00.5488	66.0000	172.404	004.151
Low Viscosity	0	1	00:13:964	-04.1373	00.4790	66.0000	173.396	004.165
Low Viscosity	0	1	00:13:968	-04.1373	00.4790	66.0000	173.396	004.165
Low Viscosity	0	1	00:13:972	-04.1373	00.4790	66.0000	173.396	004.165
Low Viscosity	0	1	00:13:975	-04.1373	00.4790	66.0000	173.396	004.165
Low Viscosity	0	1	00:13:979	-04.1373	00.4790	66.0000	173.396	004.165
Low Viscosity	0	1	00:13:983	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:13:987	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:13:990	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:13:993	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:13:997	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:13:999	-04.1600	00.4092	66.0000	174.382	004.180
Low Viscosity	0	1	00:14:004	-04.1620	00.3395	66.0000	175.337	004.176
Low Viscosity	0	1	00:14:009	-04.1620	00.3395	66.0000	175.337	004.176
Low Viscosity	0	1	00:14:012	-04.1620	00.3395	66.0000	175.337	004.176
Low Viscosity	0	1	00:14:016	-04.1620	00.3395	66.0000	175.337	004.176
Low Viscosity	0	1	00:14:022	-04.1620	00.3395	66.0000	175.337	004.176
Low Viscosity	0	1	00:14:029	-04.1641	00.2696	66.0000	176.295	004.173
Low Viscosity	0	1	00:14:033	-04.1641	00.2696	66.0000	176.295	004.173
Low Viscosity	0	1	00:14:037	-04.1641	00.2696	66.0000	176.295	004.173
Low Viscosity	0	1	00:14:041	-04.1641	00.2696	66.0000	176.295	004.173
Low Viscosity	0	1	00:14:046	-04.1648	00.2464	66.0000	176.615	004.172
Low Viscosity	0	1	00:14:050	-04.1648	00.2464	66.0000	176.615	004.172
Low Viscosity	0	1	00:14:054	-04.1648	00.2464	66.0000	176.615	004.172
Low Viscosity	0	1	00:14:057	-04.1648	00.2464	66.0000	176.615	004.172
Low Viscosity	0	1	00:14:061	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:065	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:069	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:072	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:076	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:079	-04.1861	00.2231	66.0000	176.949	004.192
Low Viscosity	0	1	00:14:084	-04.2080	00.1765	66.0000	177.598	004.212
Low Viscosity	0	1	00:14:087	-04.2080	00.1765	66.0000	177.598	004.212
Low Viscosity	0	1	00:14:092	-04.2080	00.1765	66.0000	177.598	004.212
Low Viscosity	0	1	00:14:096	-04.2080	00.1765	66.0000	177.598	004.212
Low Viscosity	0	1	00:14:100	-04.2080	00.1765	66.0000	177.598	004.212
Low Viscosity	0	1	00:14:105	-04.2506	00.1300	66.0000	178.249	004.253
Low Viscosity	0	1	00:14:108	-04.2506	00.1300	66.0000	178.249	004.253
Low Viscosity	0	1	00:14:112	-04.2506	00.1300	66.0000	178.249	004.253
Low Viscosity	0	1	00:14:115	-04.2506	00.1300	66.0000	178.249	004.253
Low Viscosity	0	1	00:14:119	-04.2506	00.1300	66.0000	178.249	004.253
Low Viscosity	0	1	00:14:123	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:127	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:130	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:134	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:137	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:140	-04.2931	00.0834	66.0000	178.887	004.294
Low Viscosity	0	1	00:14:145	-04.3151	00.0368	66.0000	179.511	004.315
Low Viscosity	0	1	00:14:150	-04.3151	00.0368	66.0000	179.511	004.315
Low Viscosity	0	1	00:14:153	-04.3151	00.0368	66.0000	179.511	004.315
Low Viscosity	0	1	00:14:157	-04.3151	00.0368	66.0000	179.511	004.315
Low Viscosity	0	1	00:14:161	-04.3371	-00.0098	66.0000	-179.871	004.337
Low Viscosity	0	1	00:14:165	-04.3371	-00.0098	66.0000	-179.871	004.337
Low Viscosity	0	1	00:14:169	-04.3371	-00.0098	66.0000	-179.871	004.337
Low Viscosity	0	1	00:14:173	-04.3371	-00.0098	66.0000	-179.871	004.337
Low Viscosity	0	1	00:14:179	-04.3371	-00.0098	66.0000	-179.871	004.337
Low Viscosity	0	1	00:14:183	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:186	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:189	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:192	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:196	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:201	-04.3385	-00.0564	66.0000	-179.255	004.339
Low Viscosity	0	1	00:14:206	-04.3398	-00.1030	66.0000	-178.640	004.341
Low Viscosity	0	1	00:14:209	-04.3398	-00.1030	66.0000	-178.640	004.341
Low Viscosity	0	1	00:14:214	-04.3398	-00.1030	66.0000	-178.640	004.341
Low Viscosity	0	1	00:14:218	-04.3398	-00.1030	66.0000	-178.640	004.341
Low Viscosity	0	1	00:14:223	-04.3412	-00.1496	66.0000	-178.026	004.344
Low Viscosity	0	1	00:14:227	-04.3412	-00.1496	66.0000	-178.026	004.344
Low Viscosity	0	1	00:14:231	-04.3412	-00.1496	66.0000	-178.026	004.344
Low Viscosity	0	1	00:14:235	-04.3412	-00.1496	66.0000	-178.026	004.344
Low Viscosity	0	1	00:14:239	-04.3412	-00.1496	66.0000	-178.026	004.344
Low Viscosity	0	1	00:14:244	-04.3426	-00.1963	66.0000	-177.412	004.347
Low Viscosity	0	1	00:14:248	-04.3426	-00.1963	66.0000	-177.412	004.347
Low Viscosity	0	1	00:14:251	-04.3426	-00.1963	66.0000	-177.412	004.347
Low Viscosity	0	1	00:14:254	-04.3426	-00.1963	66.0000	-177.412	004.347
Low Viscosity	0	1	00:14:257	-04.3426	-00.1963	66.0000	-177.412	004.347
Low Viscosity	0	1	00:14:262	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:266	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:270	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:273	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:276	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:280	-04.3446	-00.2662	66.0000	-176.493	004.353
Low Viscosity	0	1	00:14:284	-04.3453	-00.2896	66.0000	-176.188	004.355
Low Viscosity	0	1	00:14:288	-04.3453	-00.2896	66.0000	-176.188	004.355
Low Viscosity	0	1	00:14:291	-04.3453	-00.2896	66.0000	-176.188	004.355
Low Viscosity	0	1	00:14:294	-04.3453	-00.2896	66.0000	-176.188	004.355
Low Viscosity	0	1	00:14:298	-04.3453	-00.2896	66.0000	-176.188	004.355
Low Viscosity	0	1	00:14:302	-04.3466	-00.3362	66.0000	-175.577	004.360
Low Viscosity	0	1	00:14:306	-04.3466	-00.3362	66.0000	-175.577	004.360
Low Viscosity	0	1	00:14:310	-04.3466	-00.3362	66.0000	-175.577	004.360
Low Viscosity	0	1	00:14:314	-04.3466	-00.3362	66.0000	-175.577	004.360
Low Viscosity	0	1	00:14:318	-04.3466	-00.3362	66.0000	-175.577	004.360
Low Viscosity	0	1	00:14:322	-04.3473	-00.3596	66.0000	-175.272	004.362
Low Viscosity	0	1	00:14:328	-04.3473	-00.3596	66.0000	-175.272	004.362
Low Viscosity	0	1	00:14:333	-04.3473	-00.3596	66.0000	-175.272	004.362
Low Viscosity	0	1	00:14:337	-04.3473	-00.3596	66.0000	-175.272	004.362
Low Viscosity	0	1	00:14:340	-04.3473	-00.3596	66.0000	-175.272	004.362
Low Viscosity	0	1	00:14:345	-04.3480	-00.3829	66.0000	-174.967	004.365
Low Viscosity	0	1	00:14:349	-04.3480	-00.3829	66.0000	-174.967	004.365
Low Viscosity	0	1	00:14:352	-04.3480	-00.3829	66.0000	-174.967	004.365
Low Viscosity	0	1	00:14:356	-04.3480	-00.3829	66.0000	-174.967	004.365
Low Viscosity	0	1	00:14:359	-04.3480	-00.3829	66.0000	-174.967	004.365
Low Viscosity	0	1	00:14:363	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:366	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:369	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:372	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:375	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:378	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:381	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:385	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:389	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:393	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:397	-04.3303	-00.3856	66.0000	-174.912	004.347
Low Viscosity	0	1	00:14:402	-04.3097	-00.3856	66.0000	-174.887	004.327
Low Viscosity	0	1	00:14:406	-04.3097	-00.3856	66.0000	-174.887	004.327
Low Viscosity	0	1	00:14:410	-04.3097	-00.3856	66.0000	-174.887	004.327
Low Viscosity	0	1	00:14:414	-04.3097	-00.3856	66.0000	-174.887	004.327
Low Viscosity	0	1	00:14:418	-04.3097	-00.3856	66.0000	-174.887	004.327
Low Viscosity	0	1	00:14:422	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:425	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:428	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:431	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:435	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:438	-04.2477	-00.3856	66.0000	-174.813	004.265
Low Viscosity	0	1	00:14:442	-04.1651	-00.3856	66.0000	-174.711	004.183
Low Viscosity	0	1	00:14:445	-04.1651	-00.3856	66.0000	-174.711	004.183
Low Viscosity	0	1	00:14:449	-04.1651	-00.3856	66.0000	-174.711	004.183
Low Viscosity	0	1	00:14:455	-04.1651	-00.3856	66.0000	-174.711	004.183
Low Viscosity	0	1	00:14:459	-04.1651	-00.3856	66.0000	-174.711	004.183
Low Viscosity	0	1	00:14:465	-04.1031	-00.3856	66.0000	-174.632	004.121
Low Viscosity	0	1	00:14:469	-04.1031	-00.3856	66.0000	-174.632	004.121
Low Viscosity	0	1	00:14:473	-04.1031	-00.3856	66.0000	-174.632	004.121
Low Viscosity	0	1	00:14:479	-04.1031	-00.3856	66.0000	-174.632	004.121
Low Viscosity	0	1	00:14:486	-04.0618	-00.3856	66.0000	-174.577	004.080
Low Viscosity	0	1	00:14:490	-04.0618	-00.3856	66.0000	-174.577	004.080
Low Viscosity	0	1	00:14:493	-04.0618	-00.3856	66.0000	-174.577	004.080
Low Viscosity	0	1	00:14:497	-04.0618	-00.3856	66.0000	-174.577	004.080
Low Viscosity	0	1	00:14:501	-04.0618	-00.3856	66.0000	-174.577	004.080
Low Viscosity	0	1	00:14:505	-04.0177	-00.3829	66.0000	-174.556	004.036
Low Viscosity	0	1	00:14:509	-04.0177	-00.3829	66.0000	-174.556	004.036
Low Viscosity	0	1	00:14:512	-04.0177	-00.3829	66.0000	-174.556	004.036
Low Viscosity	0	1	00:14:516	-04.0177	-00.3829	66.0000	-174.556	004.036
Low Viscosity	0	1	00:14:520	-04.0177	-00.3829	66.0000	-174.556	004.036
Low Viscosity	0	1	00:14:523	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:527	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:530	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:534	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:537	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:540	-03.9764	-00.3829	66.0000	-174.500	003.995
Low Viscosity	0	1	00:14:545	-03.9316	-00.3569	66.0000	-174.814	003.948
Low Viscosity	0	1	00:14:548	-03.9316	-00.3569	66.0000	-174.814	003.948
Low Viscosity	0	1	00:14:552	-03.9316	-00.3569	66.0000	-174.814	003.948
Low Viscosity	0	1	00:14:556	-03.9316	-00.3569	66.0000	-174.814	003.948
Low Viscosity	0	1	00:14:560	-03.9316	-00.3569	66.0000	-174.814	003.948
Low Viscosity	0	1	00:14:565	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:569	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:573	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:577	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:581	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:586	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:589	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:593	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:596	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:600	-03.9110	-00.3569	66.0000	-174.787	003.927
Low Viscosity	0	1	00:14:605	-03.8903	-00.3569	66.0000	-174.759	003.907
Low Viscosity	0	1	00:14:609	-03.8903	-00.3569	66.0000	-174.759	003.907
Low Viscosity	0	1	00:14:613	-03.8903	-00.3569	66.0000	-174.759	003.907
Low Viscosity	0	1	00:14:617	-03.8903	-00.3569	66.0000	-174.759	003.907
Low Viscosity	0	1	00:14:621	-03.8903	-00.3569	66.0000	-174.759	003.907
Low Viscosity	0	1	00:14:625	-03.8876	-00.3542	66.0000	-174.795	003.904
Low Viscosity	0	1	00:14:630	-03.8876	-00.3542	66.0000	-174.795	003.904
Low Viscosity	0	1	00:14:636	-03.8876	-00.3542	66.0000	-174.795	003.904
Low Viscosity	0	1	00:14:639	-03.8876	-00.3542	66.0000	-174.795	003.904
Low Viscosity	0	1	00:14:643	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:646	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:649	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:653	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:656	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:659	-03.8636	-00.3281	66.0000	-175.146	003.877
Low Viscosity	0	1	00:14:663	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:667	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:670	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:673	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:676	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:679	-03.8423	-00.3048	66.0000	-175.465	003.854
Low Viscosity	0	1	00:14:684	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:687	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:690	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:693	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:696	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:699	-03.8389	-00.2787	66.0000	-175.848	003.849
Low Viscosity	0	1	00:14:703	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:706	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:710	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:713	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:716	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:720	-03.8349	-00.2293	66.0000	-176.578	003.842
Low Viscosity	0	1	00:14:724	-03.8303	-00.1566	66.0000	-177.659	003.834
Low Viscosity	0	1	00:14:729	-03.8303	-00.1566	66.0000	-177.659	003.834
Low Viscosity	0	1	00:14:732	-03.8303	-00.1566	66.0000	-177.659	003.834
