1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	01:11:440	-01.4419	01.7982	66.0000	128.725	002.305
Low Viscosity	0	1	01:11:445	-01.0425	01.6592	66.0000	122.141	001.960
Low Viscosity	0	1	01:11:449	-01.0425	01.6592	66.0000	122.141	001.960
Low Viscosity	0	1	01:11:453	-01.0425	01.6592	66.0000	122.141	001.960
Low Viscosity	0	1	01:11:457	-01.0425	01.6592	66.0000	122.141	001.960
Low Viscosity	0	1	01:11:461	-01.0425	01.6592	66.0000	122.141	001.960
Low Viscosity	0	1	01:11:468	-00.5539	01.4513	66.0000	110.890	001.553
Low Viscosity	0	1	01:11:473	-00.5539	01.4513	66.0000	110.890	001.553
Low Viscosity	0	1	01:11:478	-00.5539	01.4513	66.0000	110.890	001.553
Low Viscosity	0	1	01:11:481	-00.5539	01.4513	66.0000	110.890	001.553
Low Viscosity	0	1	01:11:486	-00.0878	01.2201	66.0000	094.117	001.223
Low Viscosity	0	1	01:11:490	-00.0878	01.2201	66.0000	094.117	001.223
Low Viscosity	0	1	01:11:495	-00.0878	01.2201	66.0000	094.117	001.223
Low Viscosity	0	1	01:11:499	-00.0878	01.2201	66.0000	094.117	001.223
Low Viscosity	0	1	01:11:504	-00.0878	01.2201	66.0000	094.117	001.223
Low Viscosity	0	1	01:11:510	00.3560	00.9886	66.0000	070.196	001.051
Low Viscosity	0	1	01:11:514	00.3560	00.9886	66.0000	070.196	001.051
Low Viscosity	0	1	01:11:518	00.3560	00.9886	66.0000	070.196	001.051
Low Viscosity	0	1	01:11:522	00.3560	00.9886	66.0000	070.196	001.051
Low Viscosity	0	1	01:11:526	00.6366	00.8033	66.0000	051.601	001.025
Low Viscosity	0	1	01:11:529	00.6366	00.8033	66.0000	051.601	001.025
Low Viscosity	0	1	01:11:533	00.6366	00.8033	66.0000	051.601	001.025
Low Viscosity	0	1	01:11:537	00.6366	00.8033	66.0000	051.601	001.025
Low Viscosity	0	1	01:11:541	00.6366	00.8033	66.0000	051.601	001.025
Low Viscosity	0	1	01:11:547	00.8930	00.5484	66.0000	031.556	001.048
Low Viscosity	0	1	01:11:551	00.8930	00.5484	66.0000	031.556	001.048
Low Viscosity	0	1	01:11:556	00.8930	00.5484	66.0000	031.556	001.048
Low Viscosity	0	1	01:11:561	00.8930	00.5484	66.0000	031.556	001.048
Low Viscosity	0	1	01:11:566	01.0787	00.2705	66.0000	014.077	001.112
Low Viscosity	0	1	01:11:571	01.0787	00.2705	66.0000	014.077	001.112
Low Viscosity	0	1	01:11:576	01.0787	00.2705	66.0000	014.077	001.112
Low Viscosity	0	1	01:11:580	01.0787	00.2705	66.0000	014.077	001.112
Low Viscosity	0	1	01:11:585	01.0745	-00.0298	66.0000	-001.590	001.075
Low Viscosity	0	1	01:11:589	01.0745	-00.0298	66.0000	-001.590	001.075
Low Viscosity	0	1	01:11:593	01.0745	-00.0298	66.0000	-001.590	001.075
Low Viscosity	0	1	01:11:597	01.0745	-00.0298	66.0000	-001.590	001.075
Low Viscosity	0	1	01:11:601	01.0745	-00.0298	66.0000	-001.590	001.075
Low Viscosity	0	1	01:11:606	00.9980	-00.3994	66.0000	-021.812	001.075
Low Viscosity	0	1	01:11:610	00.9980	-00.3994	66.0000	-021.812	001.075
Low Viscosity	0	1	01:11:614	00.9980	-00.3994	66.0000	-021.812	001.075
Low Viscosity	0	1	01:11:620	00.9980	-00.3994	66.0000	-021.812	001.075
Low Viscosity	0	1	01:11:626	00.8254	-00.6755	66.0000	-039.296	001.067
Low Viscosity	0	1	01:11:629	00.8254	-00.6755	66.0000	-039.296	001.067
Low Viscosity	0	1	01:11:633	00.8254	-00.6755	66.0000	-039.296	001.067
Low Viscosity	0	1	01:11:637	00.8254	-00.6755	66.0000	-039.296	001.067
Low Viscosity	0	1	01:11:640	00.8254	-00.6755	66.0000	-039.296	001.067
Low Viscosity	0	1	01:11:644	00.4822	-00.9272	66.0000	-062.524	001.045
Low Viscosity	0	1	01:11:649	00.4822	-00.9272	66.0000	-062.524	001.045
Low Viscosity	0	1	01:11:653	00.4822	-00.9272	66.0000	-062.524	001.045
Low Viscosity	0	1	01:11:658	00.4822	-00.9272	66.0000	-062.524	001.045
Low Viscosity	0	1	01:11:661	00.4822	-00.9272	66.0000	-062.524	001.045
Low Viscosity	0	1	01:11:666	-00.0577	-01.1314	66.0000	-092.918	001.133
Low Viscosity	0	1	01:11:670	-00.0577	-01.1314	66.0000	-092.918	001.133
Low Viscosity	0	1	01:11:674	-00.0577	-01.1314	66.0000	-092.918	001.133
Low Viscosity	0	1	01:11:678	-00.0577	-01.1314	66.0000	-092.918	001.133
Low Viscosity	0	1	01:11:681	-00.0577	-01.1314	66.0000	-092.918	001.133
Low Viscosity	0	1	01:11:687	-00.6476	-01.1960	66.0000	-118.433	001.360
Low Viscosity	0	1	01:11:691	-00.6476	-01.1960	66.0000	-118.433	001.360
Low Viscosity	0	1	01:11:695	-00.6476	-01.1960	66.0000	-118.433	001.360
Low Viscosity	0	1	01:11:701	-00.6476	-01.1960	66.0000	-118.433	001.360
Low Viscosity	0	1	01:11:707	-01.2608	-01.1922	66.0000	-136.602	001.735
Low Viscosity	0	1	01:11:712	-01.2608	-01.1922	66.0000	-136.602	001.735
Low Viscosity	0	1	01:11:716	-01.2608	-01.1922	66.0000	-136.602	001.735
Low Viscosity	0	1	01:11:721	-01.2608	-01.1922	66.0000	-136.602	001.735
Low Viscosity	0	1	01:11:726	-01.8484	-01.1665	66.0000	-147.745	002.186
Low Viscosity	0	1	01:11:731	-01.8484	-01.1665	66.0000	-147.745	002.186
Low Viscosity	0	1	01:11:736	-01.8484	-01.1665	66.0000	-147.745	002.186
Low Viscosity	0	1	01:11:741	-01.8484	-01.1665	66.0000	-147.745	002.186
Low Viscosity	0	1	01:11:747	-02.3315	-01.0738	66.0000	-155.271	002.567
Low Viscosity	0	1	01:11:752	-02.3315	-01.0738	66.0000	-155.271	002.567
Low Viscosity	0	1	01:11:757	-02.3315	-01.0738	66.0000	-155.271	002.567
Low Viscosity	0	1	01:11:761	-02.3315	-01.0738	66.0000	-155.271	002.567
Low Viscosity	0	1	01:11:767	-02.6830	-00.8908	66.0000	-161.633	002.827
Low Viscosity	0	1	01:11:772	-02.6830	-00.8908	66.0000	-161.633	002.827
Low Viscosity	0	1	01:11:778	-02.6830	-00.8908	66.0000	-161.633	002.827
Low Viscosity	0	1	01:11:782	-02.6830	-00.8908	66.0000	-161.633	002.827
Low Viscosity	0	1	01:11:787	-02.9902	-00.5257	66.0000	-170.028	003.036
Low Viscosity	0	1	01:11:790	-02.9902	-00.5257	66.0000	-170.028	003.036
Low Viscosity	0	1	01:11:794	-02.9902	-00.5257	66.0000	-170.028	003.036
Low Viscosity	0	1	01:11:797	-02.9902	-00.5257	66.0000	-170.028	003.036
Low Viscosity	0	1	01:11:801	-02.9902	-00.5257	66.0000	-170.028	003.036
Low Viscosity	0	1	01:11:806	-03.1494	-00.1599	66.0000	-177.094	003.154
Low Viscosity	0	1	01:11:809	-03.1494	-00.1599	66.0000	-177.094	003.154
Low Viscosity	0	1	01:11:813	-03.1494	-00.1599	66.0000	-177.094	003.154
Low Viscosity	0	1	01:11:817	-03.1494	-00.1599	66.0000	-177.094	003.154
Low Viscosity	0	1	01:11:821	-03.1494	-00.1599	66.0000	-177.094	003.154
Low Viscosity	0	1	01:11:825	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:829	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:832	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:836	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:840	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:843	-03.2316	00.2529	66.0000	175.525	003.241
Low Viscosity	0	1	01:11:848	-03.1886	00.6194	66.0000	169.007	003.248
Low Viscosity	0	1	01:11:852	-03.1886	00.6194	66.0000	169.007	003.248
Low Viscosity	0	1	01:11:856	-03.1886	00.6194	66.0000	169.007	003.248
Low Viscosity	0	1	01:11:860	-03.1886	00.6194	66.0000	169.007	003.248
Low Viscosity	0	1	01:11:865	-03.0914	00.8495	66.0000	164.636	003.206
Low Viscosity	0	1	01:11:869	-03.0914	00.8495	66.0000	164.636	003.206
Low Viscosity	0	1	01:11:874	-03.0914	00.8495	66.0000	164.636	003.206
Low Viscosity	0	1	01:11:879	-03.0914	00.8495	66.0000	164.636	003.206
Low Viscosity	0	1	01:11:884	-03.0914	00.8495	66.0000	164.636	003.206
Low Viscosity	0	1	01:11:891	-02.8223	01.0570	66.0000	159.468	003.014
Low Viscosity	0	1	01:11:895	-02.8223	01.0570	66.0000	159.468	003.014
Low Viscosity	0	1	01:11:905	-02.8223	01.0570	66.0000	159.468	003.014
Low Viscosity	0	1	01:11:911	-02.5459	01.1270	66.0000	156.121	002.784
Low Viscosity	0	1	01:11:916	-02.5459	01.1270	66.0000	156.121	002.784
Low Viscosity	0	1	01:11:921	-02.5459	01.1270	66.0000	156.121	002.784
Low Viscosity	0	1	01:11:929	-02.2776	01.1743	66.0000	152.725	002.563
Low Viscosity	0	1	01:11:935	-02.2776	01.1743	66.0000	152.725	002.563
Low Viscosity	0	1	01:11:939	-02.2776	01.1743	66.0000	152.725	002.563
Low Viscosity	0	1	01:11:942	-02.2776	01.1743	66.0000	152.725	002.563
Low Viscosity	0	1	01:11:947	-01.8490	01.1760	66.0000	147.542	002.191
Low Viscosity	0	1	01:11:951	-01.8490	01.1760	66.0000	147.542	002.191
Low Viscosity	0	1	01:11:955	-01.8490	01.1760	66.0000	147.542	002.191
Low Viscosity	0	1	01:11:958	-01.8490	01.1760	66.0000	147.542	002.191
Low Viscosity	0	1	01:11:962	-01.8490	01.1760	66.0000	147.542	002.191
Low Viscosity	0	1	01:11:967	-01.3584	01.1774	66.0000	139.083	001.798
Low Viscosity	0	1	01:11:971	-01.3584	01.1774	66.0000	139.083	001.798
Low Viscosity	0	1	01:11:976	-01.3584	01.1774	66.0000	139.083	001.798
Low Viscosity	0	1	01:11:981	-01.3584	01.1774	66.0000	139.083	001.798
Low Viscosity	0	1	01:11:986	-00.8036	01.1552	66.0000	124.822	001.407
Low Viscosity	0	1	01:11:990	-00.8036	01.1552	66.0000	124.822	001.407
Low Viscosity	0	1	01:11:994	-00.8036	01.1552	66.0000	124.822	001.407
Low Viscosity	0	1	01:11:998	-00.8036	01.1552	66.0000	124.822	001.407
Low Viscosity	0	1	01:12:002	-00.8036	01.1552	66.0000	124.822	001.407
Low Viscosity	0	1	01:12:009	-00.1152	01.0858	66.0000	096.058	001.092
Low Viscosity	0	1	01:12:015	-00.1152	01.0858	66.0000	096.058	001.092
Low Viscosity	0	1	01:12:023	-00.1152	01.0858	66.0000	096.058	001.092
Low Viscosity	0	1	01:12:028	00.4120	00.9928	66.0000	067.461	001.075
Low Viscosity	0	1	01:12:033	00.4120	00.9928	66.0000	067.461	001.075
Low Viscosity	0	1	01:12:037	00.4120	00.9928	66.0000	067.461	001.075
Low Viscosity	0	1	01:12:041	00.4120	00.9928	66.0000	067.461	001.075
Low Viscosity	0	1	01:12:046	00.8235	00.8526	66.0000	045.997	001.185
Low Viscosity	0	1	01:12:050	00.8235	00.8526	66.0000	045.997	001.185
Low Viscosity	0	1	01:12:054	00.8235	00.8526	66.0000	045.997	001.185
Low Viscosity	0	1	01:12:058	00.8235	00.8526	66.0000	045.997	001.185
Low Viscosity	0	1	01:12:062	00.8235	00.8526	66.0000	045.997	001.185
Low Viscosity	0	1	01:12:067	01.2124	00.6190	66.0000	027.046	001.361
Low Viscosity	0	1	01:12:071	01.2124	00.6190	66.0000	027.046	001.361
Low Viscosity	0	1	01:12:078	01.2124	00.6190	66.0000	027.046	001.361
Low Viscosity	0	1	01:12:085	01.2124	00.6190	66.0000	027.046	001.361
Low Viscosity	0	1	01:12:091	01.5113	00.3390	66.0000	012.643	001.549
Low Viscosity	0	1	01:12:095	01.5113	00.3390	66.0000	012.643	001.549
Low Viscosity	0	1	01:12:099	01.5113	00.3390	66.0000	012.643	001.549
Low Viscosity	0	1	01:12:104	01.5113	00.3390	66.0000	012.643	001.549
Low Viscosity	0	1	01:12:110	01.6024	00.0593	66.0000	002.118	001.603
Low Viscosity	0	1	01:12:115	01.6024	00.0593	66.0000	002.118	001.603
Low Viscosity	0	1	01:12:120	01.6024	00.0593	66.0000	002.118	001.603
Low Viscosity	0	1	01:12:125	01.6005	-00.1968	66.0000	-007.009	001.613
Low Viscosity	0	1	01:12:130	01.6005	-00.1968	66.0000	-007.009	001.613
Low Viscosity	0	1	01:12:135	01.6005	-00.1968	66.0000	-007.009	001.613
Low Viscosity	0	1	01:12:139	01.6005	-00.1968	66.0000	-007.009	001.613
Low Viscosity	0	1	01:12:142	01.6005	-00.1968	66.0000	-007.009	001.613
Low Viscosity	0	1	01:12:147	01.4793	-00.5916	66.0000	-021.796	001.593
Low Viscosity	0	1	01:12:151	01.4793	-00.5916	66.0000	-021.796	001.593
Low Viscosity	0	1	01:12:154	01.4793	-00.5916	66.0000	-021.796	001.593
Low Viscosity	0	1	01:12:158	01.4793	-00.5916	66.0000	-021.796	001.593
Low Viscosity	0	1	01:12:162	01.4793	-00.5916	66.0000	-021.796	001.593
Low Viscosity	0	1	01:12:167	01.2387	-00.8461	66.0000	-034.334	001.500
Low Viscosity	0	1	01:12:171	01.2387	-00.8461	66.0000	-034.334	001.500
Low Viscosity	0	1	01:12:175	01.2387	-00.8461	66.0000	-034.334	001.500
Low Viscosity	0	1	01:12:179	01.2387	-00.8461	66.0000	-034.334	001.500
Low Viscosity	0	1	01:12:183	01.2387	-00.8461	66.0000	-034.334	001.500
Low Viscosity	0	1	01:12:188	00.9737	-00.9374	66.0000	-043.912	001.352
Low Viscosity	0	1	01:12:192	00.9737	-00.9374	66.0000	-043.912	001.352
Low Viscosity	0	1	01:12:196	00.9737	-00.9374	66.0000	-043.912	001.352
Low Viscosity	0	1	01:12:200	00.9737	-00.9374	66.0000	-043.912	001.352
Low Viscosity	0	1	01:12:205	00.7808	-00.9360	66.0000	-050.166	001.219
Low Viscosity	0	1	01:12:210	00.7808	-00.9360	66.0000	-050.166	001.219
Low Viscosity	0	1	01:12:215	00.7808	-00.9360	66.0000	-050.166	001.219
Low Viscosity	0	1	01:12:219	00.7808	-00.9360	66.0000	-050.166	001.219
Low Viscosity	0	1	01:12:223	00.7808	-00.9360	66.0000	-050.166	001.219
Low Viscosity	0	1	01:12:230	00.5161	-00.8177	66.0000	-057.742	000.967
Low Viscosity	0	1	01:12:235	00.5161	-00.8177	66.0000	-057.742	000.967
Low Viscosity	0	1	01:12:239	00.5161	-00.8177	66.0000	-057.742	000.967
Low Viscosity	0	1	01:12:242	00.5161	-00.8177	66.0000	-057.742	000.967
Low Viscosity	0	1	01:12:247	00.2063	-00.6310	66.0000	-071.892	000.664
Low Viscosity	0	1	01:12:251	00.2063	-00.6310	66.0000	-071.892	000.664
Low Viscosity	0	1	01:12:255	00.2063	-00.6310	66.0000	-071.892	000.664
Low Viscosity	0	1	01:12:261	00.2063	-00.6310	66.0000	-071.892	000.664
Low Viscosity	0	1	01:12:267	-00.0306	-00.3746	66.0000	-094.673	000.376
Low Viscosity	0	1	01:12:273	-00.0306	-00.3746	66.0000	-094.673	000.376
Low Viscosity	0	1	01:12:278	-00.0306	-00.3746	66.0000	-094.673	000.376
Low Viscosity	0	1	01:12:282	-00.0306	-00.3746	66.0000	-094.673	000.376
Low Viscosity	0	1	01:12:289	-00.2152	-00.0734	66.0000	-161.165	000.227
Low Viscosity	0	1	01:12:296	-00.2152	-00.0734	66.0000	-161.165	000.227
Low Viscosity	0	1	01:12:302	-00.2152	-00.0734	66.0000	-161.165	000.227
Low Viscosity	0	1	01:12:310	-00.3720	00.2266	66.0000	148.655	000.436
Low Viscosity	0	1	01:12:316	-00.3720	00.2266	66.0000	148.655	000.436
Low Viscosity	0	1	01:12:322	-00.3720	00.2266	66.0000	148.655	000.436
Low Viscosity	0	1	01:12:329	-00.4328	00.5266	66.0000	129.415	000.682
Low Viscosity	0	1	01:12:334	-00.4328	00.5266	66.0000	129.415	000.682
Low Viscosity	0	1	01:12:341	-00.4328	00.5266	66.0000	129.415	000.682
Low Viscosity	0	1	01:12:356	-00.4459	00.8267	66.0000	118.343	000.939
Low Viscosity	0	1	01:12:362	-00.4459	00.8267	66.0000	118.343	000.939
Low Viscosity	0	1	01:12:371	-00.4329	01.1730	66.0000	110.255	001.250
Low Viscosity	0	1	01:12:377	-00.4329	01.1730	66.0000	110.255	001.250
Low Viscosity	0	1	01:12:386	-00.4329	01.1730	66.0000	110.255	001.250
Low Viscosity	0	1	01:12:398	-00.3936	01.5889	66.0000	103.913	001.637
Low Viscosity	0	1	01:12:403	-00.3936	01.5889	66.0000	103.913	001.637
Low Viscosity	0	1	01:12:413	-00.3360	01.8664	66.0000	100.207	001.896
Low Viscosity	0	1	01:12:419	-00.3360	01.8664	66.0000	100.207	001.896
Low Viscosity	0	1	01:12:425	-00.3360	01.8664	66.0000	100.207	001.896
Low Viscosity	0	1	01:12:433	-00.2350	02.1208	66.0000	096.324	002.134
Low Viscosity	0	1	01:12:439	-00.2350	02.1208	66.0000	096.324	002.134
Low Viscosity	0	1	01:12:444	-00.2350	02.1208	66.0000	096.324	002.134
Low Viscosity	0	1	01:12:452	-00.0895	02.3062	66.0000	092.223	002.308
Low Viscosity	0	1	01:12:456	-00.0895	02.3062	66.0000	092.223	002.308
Low Viscosity	0	1	01:12:463	-00.0895	02.3062	66.0000	092.223	002.308
Low Viscosity	0	1	01:12:470	00.1001	02.4227	66.0000	087.633	002.425
Low Viscosity	0	1	01:12:476	00.1001	02.4227	66.0000	087.633	002.425
Low Viscosity	0	1	01:12:481	00.1001	02.4227	66.0000	087.633	002.425
Low Viscosity	0	1	01:12:489	00.3329	02.4703	66.0000	082.324	002.493
Low Viscosity	0	1	01:12:495	00.3329	02.4703	66.0000	082.324	002.493
Low Viscosity	0	1	01:12:501	00.3329	02.4703	66.0000	082.324	002.493
Low Viscosity	0	1	01:12:508	00.7003	02.4487	66.0000	074.039	002.547
Low Viscosity	0	1	01:12:513	00.7003	02.4487	66.0000	074.039	002.547
Low Viscosity	0	1	01:12:520	00.7003	02.4487	66.0000	074.039	002.547
Low Viscosity	0	1	01:12:531	00.7003	02.4487	66.0000	074.039	002.547
Low Viscosity	0	1	01:12:542	01.2476	02.3114	66.0000	061.641	002.627
Low Viscosity	0	1	01:12:553	01.4298	02.2423	66.0000	057.477	002.659
Low Viscosity	0	1	01:12:557	01.4298	02.2423	66.0000	057.477	002.659
Low Viscosity	0	1	01:12:562	01.4298	02.2423	66.0000	057.477	002.659
Low Viscosity	0	1	01:12:567	01.7258	02.0803	66.0000	050.321	002.703
Low Viscosity	0	1	01:12:571	01.7258	02.0803	66.0000	050.321	002.703
Low Viscosity	0	1	01:12:575	01.7258	02.0803	66.0000	050.321	002.703
Low Viscosity	0	1	01:12:579	01.7258	02.0803	66.0000	050.321	002.703
Low Viscosity	0	1	01:12:582	01.7258	02.0803	66.0000	050.321	002.703
Low Viscosity	0	1	01:12:587	01.9771	01.8933	66.0000	043.760	002.737
Low Viscosity	0	1	01:12:591	01.9771	01.8933	66.0000	043.760	002.737
Low Viscosity	0	1	01:12:595	01.9771	01.8933	66.0000	043.760	002.737
Low Viscosity	0	1	01:12:599	01.9771	01.8933	66.0000	043.760	002.737
Low Viscosity	0	1	01:12:603	01.9771	01.8933	66.0000	043.760	002.737
Low Viscosity	0	1	01:12:608	02.1385	01.7061	66.0000	038.583	002.736
Low Viscosity	0	1	01:12:612	02.1385	01.7061	66.0000	038.583	002.736
Low Viscosity	0	1	01:12:616	02.1385	01.7061	66.0000	038.583	002.736
Low Viscosity	0	1	01:12:620	02.1385	01.7061	66.0000	038.583	002.736
Low Viscosity	0	1	01:12:625	02.1856	01.5200	66.0000	034.817	002.662
Low Viscosity	0	1	01:12:629	02.1856	01.5200	66.0000	034.817	002.662
Low Viscosity	0	1	01:12:632	02.1856	01.5200	66.0000	034.817	002.662
Low Viscosity	0	1	01:12:637	02.1856	01.5200	66.0000	034.817	002.662
Low Viscosity	0	1	01:12:641	02.1856	01.5200	66.0000	034.817	002.662
Low Viscosity	0	1	01:12:645	02.1401	01.3117	66.0000	031.503	002.510
Low Viscosity	0	1	01:12:649	02.1401	01.3117	66.0000	031.503	002.510
Low Viscosity	0	1	01:12:653	02.1401	01.3117	66.0000	031.503	002.510
Low Viscosity	0	1	01:12:658	02.1401	01.3117	66.0000	031.503	002.510
Low Viscosity	0	1	01:12:663	02.1401	01.3117	66.0000	031.503	002.510
Low Viscosity	0	1	01:12:670	01.9059	01.0819	66.0000	029.582	002.192
Low Viscosity	0	1	01:12:675	01.9059	01.0819	66.0000	029.582	002.192
Low Viscosity	0	1	01:12:680	01.9059	01.0819	66.0000	029.582	002.192
Low Viscosity	0	1	01:12:687	01.9059	01.0819	66.0000	029.582	002.192
Low Viscosity	0	1	01:12:696	01.3842	00.9005	66.0000	033.046	001.651
Low Viscosity	0	1	01:12:701	01.3842	00.9005	66.0000	033.046	001.651
Low Viscosity	0	1	01:12:707	00.9776	00.8575	66.0000	041.257	001.300
Low Viscosity	0	1	01:12:711	00.9776	00.8575	66.0000	041.257	001.300
Low Viscosity	0	1	01:12:716	00.9776	00.8575	66.0000	041.257	001.300
Low Viscosity	0	1	01:12:721	00.9776	00.8575	66.0000	041.257	001.300
Low Viscosity	0	1	01:12:727	00.3764	00.8390	66.0000	065.839	000.920
Low Viscosity	0	1	01:12:731	00.3764	00.8390	66.0000	065.839	000.920
Low Viscosity	0	1	01:12:735	00.3764	00.8390	66.0000	065.839	000.920
Low Viscosity	0	1	01:12:739	00.3764	00.8390	66.0000	065.839	000.920
Low Viscosity	0	1	01:12:742	00.3764	00.8390	66.0000	065.839	000.920
Low Viscosity	0	1	01:12:747	-00.3468	00.8898	66.0000	111.294	000.955
Low Viscosity	0	1	01:12:751	-00.3468	00.8898	66.0000	111.294	000.955
Low Viscosity	0	1	01:12:755	-00.3468	00.8898	66.0000	111.294	000.955
Low Viscosity	0	1	01:12:758	-00.3468	00.8898	66.0000	111.294	000.955
Low Viscosity	0	1	01:12:762	-00.3468	00.8898	66.0000	111.294	000.955
Low Viscosity	0	1	01:12:768	-00.8490	01.0062	66.0000	130.156	001.317
Low Viscosity	0	1	01:12:772	-00.8490	01.0062	66.0000	130.156	001.317
Low Viscosity	0	1	01:12:776	-00.8490	01.0062	66.0000	130.156	001.317
Low Viscosity	0	1	01:12:779	-00.8490	01.0062	66.0000	130.156	001.317
Low Viscosity	0	1	01:12:783	-00.8490	01.0062	66.0000	130.156	001.317
Low Viscosity	0	1	01:12:789	-01.2277	01.1909	66.0000	135.872	001.710
Low Viscosity	0	1	01:12:793	-01.2277	01.1909	66.0000	135.872	001.710
Low Viscosity	0	1	01:12:798	-01.2277	01.1909	66.0000	135.872	001.710
Low Viscosity	0	1	01:12:802	-01.2277	01.1909	66.0000	135.872	001.710
Low Viscosity	0	1	01:12:807	-01.4546	01.3956	66.0000	136.186	002.016
Low Viscosity	0	1	01:12:811	-01.4546	01.3956	66.0000	136.186	002.016
Low Viscosity	0	1	01:12:815	-01.4546	01.3956	66.0000	136.186	002.016
Low Viscosity	0	1	01:12:820	-01.4546	01.3956	66.0000	136.186	002.016
Low Viscosity	0	1	01:12:824	-01.6301	01.6463	66.0000	134.718	002.317
Low Viscosity	0	1	01:12:828	-01.6301	01.6463	66.0000	134.718	002.317
Low Viscosity	0	1	01:12:832	-01.6301	01.6463	66.0000	134.718	002.317
Low Viscosity	0	1	01:12:838	-01.6301	01.6463	66.0000	134.718	002.317
Low Viscosity	0	1	01:12:843	-01.6301	01.6463	66.0000	134.718	002.317
Low Viscosity	0	1	01:12:848	-01.6779	01.9183	66.0000	131.176	002.549
Low Viscosity	0	1	01:12:851	-01.6779	01.9183	66.0000	131.176	002.549
Low Viscosity	0	1	01:12:855	-01.6779	01.9183	66.0000	131.176	002.549
Low Viscosity	0	1	01:12:859	-01.6779	01.9183	66.0000	131.176	002.549
Low Viscosity	0	1	01:12:864	-01.6779	01.9183	66.0000	131.176	002.549
Low Viscosity	0	1	01:12:871	-01.6628	02.0771	66.0000	128.678	002.661
Low Viscosity	0	1	01:12:876	-01.6628	02.0771	66.0000	128.678	002.661
Low Viscosity	0	1	01:12:880	-01.6628	02.0771	66.0000	128.678	002.661
Low Viscosity	0	1	01:12:886	-01.6293	02.1217	66.0000	127.522	002.675
Low Viscosity	0	1	01:12:891	-01.6293	02.1217	66.0000	127.522	002.675
Low Viscosity	0	1	01:12:896	-01.6293	02.1217	66.0000	127.522	002.675
Low Viscosity	0	1	01:12:901	-01.6293	02.1217	66.0000	127.522	002.675
Low Viscosity	0	1	01:12:907	-01.5517	02.1208	66.0000	126.192	002.628
Low Viscosity	0	1	01:12:912	-01.5517	02.1208	66.0000	126.192	002.628
Low Viscosity	0	1	01:12:918	-01.5517	02.1208	66.0000	126.192	002.628
Low Viscosity	0	1	01:12:922	-01.5517	02.1208	66.0000	126.192	002.628
Low Viscosity	0	1	01:12:928	-01.3812	02.1201	66.0000	123.084	002.530
Low Viscosity	0	1	01:12:931	-01.3812	02.1201	66.0000	123.084	002.530
Low Viscosity	0	1	01:12:935	-01.3812	02.1201	66.0000	123.084	002.530
Low Viscosity	0	1	01:12:939	-01.3812	02.1201	66.0000	123.084	002.530
Low Viscosity	0	1	01:12:943	-01.3812	02.1201	66.0000	123.084	002.530
Low Viscosity	0	1	01:12:948	-01.0965	02.1197	66.0000	117.352	002.386
Low Viscosity	0	1	01:12:952	-01.0965	02.1197	66.0000	117.352	002.386
Low Viscosity	0	1	01:12:956	-01.0965	02.1197	66.0000	117.352	002.386
Low Viscosity	0	1	01:12:960	-01.0965	02.1197	66.0000	117.352	002.386
Low Viscosity	0	1	01:12:965	-00.8150	02.1196	66.0000	111.031	002.271
Low Viscosity	0	1	01:12:970	-00.8150	02.1196	66.0000	111.031	002.271
Low Viscosity	0	1	01:12:974	-00.8150	02.1196	66.0000	111.031	002.271
Low Viscosity	0	1	01:12:978	-00.8150	02.1196	66.0000	111.031	002.271
Low Viscosity	0	1	01:12:982	-00.8150	02.1196	66.0000	111.031	002.271
Low Viscosity	0	1	01:12:986	-00.4409	02.1195	66.0000	101.752	002.165
Low Viscosity	0	1	01:12:992	-00.4409	02.1195	66.0000	101.752	002.165
Low Viscosity	0	1	01:12:997	-00.4409	02.1195	66.0000	101.752	002.165
Low Viscosity	0	1	01:13:002	-00.4409	02.1195	66.0000	101.752	002.165
Low Viscosity	0	1	01:13:007	-00.0926	02.0964	66.0000	092.530	002.098
Low Viscosity	0	1	01:13:011	-00.0926	02.0964	66.0000	092.530	002.098
Low Viscosity	0	1	01:13:014	-00.0926	02.0964	66.0000	092.530	002.098
Low Viscosity	0	1	01:13:022	-00.0926	02.0964	66.0000	092.530	002.098
